#timestep time dt l2_rho l2_v1 l2_v2 l2_rho_theta l2_phi linf_rho linf_v1 linf_v2 linf_rho_theta linf_phi dsdu_ut well_balanced_v1 well_balanced_v2 
104 1.0400000000000007 0.01 4.677925518638924e-9 0.0 1.5059662031716162e-12 4.3401655833280536e-7 2.921421514233898e-14 6.753666070835607e-9 0.0 4.140555511744033e-12 6.1557085473396e-7 1.1368683772161603e-13 0.0 0.0 1.250278547439254e-12
105 1.0500000000000007 0.01 4.677925536731441e-9 0.0 1.525084690398002e-12 4.340165630939527e-7 2.921421514233898e-14 6.753665626746397e-9 0.0 4.258286805456981e-12 6.155707410471223e-7 1.1368683772161603e-13 0.0 0.0 1.2637889079871768e-12
106 1.0600000000000007 0.01 4.677925558930128e-9 0.0 1.542073218362865e-12 4.3401657153481255e-7 2.921421514233898e-14 6.753665182657187e-9 0.0 4.364828645595361e-12 6.155706273602846e-7 1.1368683772161603e-13 0.0 0.0 1.2755776182266038e-12
107 1.0700000000000007 0.01 4.677925572460186e-9 0.0 1.5596225220729649e-12 4.3401657751020965e-7 2.921421514233898e-14 6.753664738567977e-9 0.0 4.475094831732205e-12 6.155705705168657e-7 1.1368683772161603e-13 0.0 0.0 1.2879229439572545e-12
108 1.0800000000000007 0.01 4.677925587093024e-9 0.0 1.5759499273458896e-12 4.3401658024835075e-7 2.921421514233898e-14 6.753664516523372e-9 0.0 4.569417034299348e-12 6.15570456830028e-7 1.1368683772161603e-13 0.0 0.0 1.2994007305402246e-12
109 1.0900000000000007 0.01 4.67792557187047e-9 0.0 1.5926946811138842e-12 4.340165757869021e-7 2.921421514233898e-14 6.753663850389557e-9 0.0 4.645363724136339e-12 6.155702862997714e-7 1.1368683772161603e-13 0.0 0.0 1.3106930282763353e-12
110 1.1000000000000008 0.01 4.677925568325386e-9 0.0 1.6102881196299478e-12 4.3401657529360643e-7 2.921421514233898e-14 6.7536634063003476e-9 0.0 4.7057885881913734e-12 6.155701726129337e-7 1.1368683772161603e-13 0.0 0.0 1.3233643189757516e-12
111 1.1100000000000008 0.01 4.677925540930574e-9 0.0 1.627567424514885e-12 4.3401657436901777e-7 2.921421514233898e-14 6.753662962211138e-9 0.0 4.743857469200089e-12 6.15570058926096e-7 1.1368683772161603e-13 0.0 0.0 1.3355508448429697e-12
112 1.1200000000000008 0.01 4.677925552900879e-9 0.0 1.6431792720695756e-12 4.3401657822790734e-7 2.921421514233898e-14 6.753662740166533e-9 0.0 4.747180697137121e-12 6.155700020826771e-7 1.1368683772161603e-13 0.0 0.0 1.3466677792090646e-12
113 1.1300000000000008 0.01 4.677925571892323e-9 0.0 1.6580338320930812e-12 4.34016580945571e-7 2.921421514233898e-14 6.753662074032718e-9 0.0 4.7335930173056136e-12 6.155698883958394e-7 1.1368683772161603e-13 0.0 0.0 1.3571952918317746e-12
114 1.1400000000000008 0.01 4.677925570691217e-9 0.0 1.6724692611066817e-12 4.3401657736148263e-7 2.921421514233898e-14 6.753661629943508e-9 0.0 4.707477360877769e-12 6.155697178655828e-7 1.1368683772161603e-13 0.0 0.0 1.3673199850143872e-12
115 1.1500000000000008 0.01 4.6779255829575615e-9 0.0 1.6881280253020244e-12 4.340165837096865e-7 2.921421514233898e-14 6.753661407898903e-9 0.0 4.688301229163413e-12 6.155696041787451e-7 1.1368683772161603e-13 0.0 0.0 1.3774019670510107e-12
116 1.1600000000000008 0.01 4.677925606224006e-9 0.0 1.7034163061144118e-12 4.3401659171312317e-7 2.921421514233898e-14 6.7536607417650885e-9 0.0 4.655575596157098e-12 6.155695473353262e-7 1.1368683772161603e-13 0.0 0.0 1.3869132909015338e-12
117 1.1700000000000008 0.01 4.677925613759725e-9 0.0 1.7193514690955032e-12 4.340165971022623e-7 2.921421514233898e-14 6.753660297675879e-9 0.0 4.636282609799523e-12 6.155693768050696e-7 1.1368683772161603e-13 0.0 0.0 1.3973300284210541e-12
118 1.1800000000000008 0.01 4.677925619629411e-9 0.0 1.7366860550671027e-12 4.340165941125525e-7 2.921421514233898e-14 6.753659853586669e-9 0.0 4.621369600115785e-12 6.155692631182319e-7 1.1368683772161603e-13 0.0 0.0 1.4090365856990492e-12
119 1.1900000000000008 0.01 4.6779256211040575e-9 0.0 1.7541520092935102e-12 4.340165941297173e-7 2.921421514233898e-14 6.753659409497459e-9 0.0 4.72862325382742e-12 6.155691494313942e-7 1.1368683772161603e-13 0.0 0.0 1.4196069150829214e-12
120 1.2000000000000008 0.01 4.6779256182184404e-9 0.0 1.7732967819674411e-12 4.340165989807908e-7 2.921421514233898e-14 6.753658965408249e-9 0.0 4.886752075160561e-12 6.155691494313942e-7 1.1368683772161603e-13 0.0 0.0 1.4309439609317587e-12
121 1.2100000000000009 0.01 4.677925632904435e-9 0.0 1.7925336941063143e-12 4.3401660200780665e-7 2.921421514233898e-14 6.753658743363644e-9 0.0 5.044908477967844e-12 6.155689220577187e-7 1.1368683772161603e-13 0.0 0.0 1.441604893365329e-12
122 1.2200000000000009 0.01 4.6779256464178125e-9 0.0 1.8121410501202978e-12 4.3401660035164596e-7 2.921421514233898e-14 6.753658077229829e-9 0.0 5.18112386425709e-12 6.15568808370881e-7 1.1368683772161603e-13 0.0 0.0 1.4525841381000327e-12
123 1.2300000000000009 0.01 4.677925651148543e-9 0.0 1.8316017588783373e-12 4.34016603473222e-7 2.921421514233898e-14 6.7536576331406195e-9 0.0 5.313233233757043e-12 6.15568808370881e-7 1.1368683772161603e-13 0.0 0.0 1.4625374653250743e-12
124 1.2400000000000009 0.01 4.677925658373735e-9 0.0 1.8513430158774465e-12 4.340166055754896e-7 2.921421514233898e-14 6.7536576331406195e-9 0.0 5.420898956504221e-12 6.155687515274622e-7 1.1368683772161603e-13 0.0 0.0 1.4728017690010363e-12
125 1.2500000000000009 0.01 4.677925664769669e-9 0.0 1.8721640798103403e-12 4.3401660428683504e-7 2.921421514233898e-14 6.7536574110960146e-9 0.0 5.515282285647324e-12 6.155686378406244e-7 1.1368683772161603e-13 0.0 0.0 1.4834454882338822e-12
126 1.260000000000001 0.01 4.677925663846462e-9 0.0 1.895037944882412e-12 4.340165999174627e-7 2.921421514233898e-14 6.753656967006805e-9 0.0 5.5902127493060006e-12 6.155685809972056e-7 1.1368683772161603e-13 0.0 0.0 1.4961450174301055e-12
127 1.270000000000001 0.01 4.677925632598751e-9 0.0 1.9187200701717655e-12 4.340165960284609e-7 2.921421514233898e-14 6.753656522917595e-9 0.0 5.648471442854841e-12 6.155685241537867e-7 1.1368683772161603e-13 0.0 0.0 1.512995118809325e-12
128 1.280000000000001 0.01 4.677925620355922e-9 0.0 1.942136164039471e-12 4.340166027468554e-7 2.921421514233898e-14 6.753656078828385e-9 0.0 5.689869902050281e-12 6.155683536235301e-7 1.1368683772161603e-13 0.0 0.0 1.5311156584951866e-12
129 1.290000000000001 0.01 4.677925621554527e-9 0.0 1.966236498208226e-12 4.340166008473096e-7 2.921421514233898e-14 6.753655634739175e-9 0.0 5.715134564774536e-12 6.155682967801113e-7 1.1368683772161603e-13 0.0 0.0 1.5501877336144653e-12
130 1.300000000000001 0.01 4.677925629883809e-9 0.0 1.9899384802215476e-12 4.3401660140175897e-7 2.921421514233898e-14 6.753655190649965e-9 0.0 5.725575115759742e-12 6.155681262498547e-7 1.1368683772161603e-13 0.0 0.0 1.574103247158914e-12
131 1.310000000000001 0.01 4.67792564792462e-9 0.0 2.01430337468847e-12 4.340166062795704e-7 2.921421514233898e-14 6.7536545245161506e-9 0.0 5.748179216941405e-12 6.155679557195981e-7 1.1368683772161603e-13 0.0 0.0 1.5979407062203515e-12
132 1.320000000000001 0.01 4.677925663421656e-9 0.0 2.037560670871998e-12 4.3401660650159765e-7 2.921421514233898e-14 6.753654302471546e-9 0.0 5.770792319445848e-12 6.155679557195981e-7 1.1368683772161603e-13 0.0 0.0 1.6205051469990719e-12
133 1.330000000000001 0.01 4.677925655818121e-9 0.0 2.062349322110786e-12 4.3401661127083715e-7 2.921421514233898e-14 6.753654080426941e-9 0.0 5.828998355170743e-12 6.155678420327604e-7 1.1368683772161603e-13 0.0 0.0 1.6431099606255484e-12
134 1.340000000000001 0.01 4.677925669956543e-9 0.0 2.0864849298104307e-12 4.340166144417022e-7 2.921421514233898e-14 6.753653414293126e-9 0.0 5.996675620760744e-12 6.155677283459227e-7 1.1368683772161603e-13 0.0 0.0 1.6638317234984002e-12
135 1.350000000000001 0.01 4.677925673613662e-9 0.0 2.111582907956398e-12 4.340166181630729e-7 2.921421514233898e-14 6.753652526114706e-9 0.0 6.1530198427870395e-12 6.155675009722472e-7 1.1368683772161603e-13 0.0 0.0 1.6849210774949765e-12
136 1.360000000000001 0.01 4.6779256834548766e-9 0.0 2.134252312828645e-12 4.340166206638235e-7 2.921421514233898e-14 6.7536518599808915e-9 0.0 6.2926638166533055e-12 6.155673304419906e-7 1.1368683772161603e-13 0.0 0.0 1.7061640999456456e-12
137 1.370000000000001 0.01 4.677925678037829e-9 0.0 2.1563161967471887e-12 4.340166163810482e-7 2.921421514233898e-14 6.753651193847077e-9 0.0 6.414685835335501e-12 6.15567159911734e-7 1.1368683772161603e-13 0.0 0.0 1.7254527197244245e-12
138 1.380000000000001 0.01 4.677925703930031e-9 0.0 2.1763320420470238e-12 4.340166189192737e-7 2.921421514233898e-14 6.753650749757867e-9 0.0 6.5190130675015474e-12 6.155669325380586e-7 1.1368683772161603e-13 0.0 0.0 1.7421043827331057e-12
139 1.390000000000001 0.01 4.677925682625627e-9 0.0 2.193916046315375e-12 4.340166212090577e-7 2.921421514233898e-14 6.753649861579447e-9 0.0 6.604860193795107e-12 6.15566762007802e-7 1.1368683772161603e-13 0.0 0.0 1.7555137933754342e-12
140 1.400000000000001 0.01 4.677925679316359e-9 0.0 2.2097753885000517e-12 4.340166205252241e-7 2.921421514233898e-14 6.7536489734010274e-9 0.0 6.663858808410913e-12 6.155667051643832e-7 1.1368683772161603e-13 0.0 0.0 1.7701118821244092e-12
141 1.410000000000001 0.01 4.677925695577096e-9 0.0 2.224159900038492e-12 4.3401662045639447e-7 2.921421514233898e-14 6.753648307267213e-9 0.0 6.7101959114644336e-12 6.155664209472889e-7 1.1368683772161603e-13 0.0 0.0 1.7845052578028538e-12
142 1.420000000000001 0.01 4.677925722731461e-9 0.0 2.2370368210639605e-12 4.340166218943545e-7 2.921421514233898e-14 6.753647419088793e-9 0.0 6.7399671787846134e-12 6.155662504170323e-7 1.1368683772161603e-13 0.0 0.0 1.79889229076337e-12
143 1.430000000000001 0.01 4.677925715736068e-9 0.0 2.2485724265245724e-12 4.3401662141308726e-7 2.921421514233898e-14 6.753646752954978e-9 0.0 6.759146364687708e-12 6.155660798867757e-7 1.1368683772161603e-13 0.0 0.0 1.8117816144085582e-12
144 1.440000000000001 0.01 4.677925691588183e-9 0.0 2.2595610639135195e-12 4.340166212871982e-7 2.921421514233898e-14 6.7536458647765585e-9 0.0 6.763141094933779e-12 6.155658525131003e-7 1.1368683772161603e-13 0.0 0.0 1.824938458607991e-12
145 1.450000000000001 0.01 4.677925658550132e-9 0.0 2.2701110682254054e-12 4.340166155767469e-7 2.921421514233898e-14 6.7536456427319536e-9 0.0 6.7564931185056065e-12 6.155657956696814e-7 1.1368683772161603e-13 0.0 0.0 1.837025092404827e-12
146 1.460000000000001 0.01 4.677925645063745e-9 0.0 2.2795354787359665e-12 4.3401661016368626e-7 2.921421514233898e-14 6.753644532508929e-9 0.0 6.733154210387891e-12 6.15565568296006e-7 1.1368683772161603e-13 0.0 0.0 1.84759887984425e-12
147 1.470000000000001 0.01 4.677925631821262e-9 0.0 2.2886512479040405e-12 4.340166029217036e-7 2.921421514233898e-14 6.753643866375114e-9 0.0 6.6990122164741366e-12 6.155653409223305e-7 1.1368683772161603e-13 0.0 0.0 1.8568663515433933e-12
148 1.480000000000001 0.01 4.67792562435531e-9 0.0 2.297122976667883e-12 4.3401660604307966e-7 2.921421514233898e-14 6.753643422285904e-9 0.0 6.655466788396239e-12 6.155651703920739e-7 1.1368683772161603e-13 0.0 0.0 1.8654291209715686e-12
149 1.490000000000001 0.01 4.677925607293691e-9 0.0 2.3043591544225454e-12 4.340166034288066e-7 2.921421514233898e-14 6.753642534107485e-9 0.0 6.593495058349238e-12 6.155650567052362e-7 1.1368683772161603e-13 0.0 0.0 1.874446255924414e-12
150 1.500000000000001 0.01 4.6779256169136615e-9 0.0 2.309989114727538e-12 4.340165993498377e-7 2.921421514233898e-14 6.753642090018275e-9 0.0 6.52501598084187e-12 6.155648861749796e-7 1.1368683772161603e-13 0.0 0.0 1.881673985109913e-12
151 1.5100000000000011 0.01 4.677925625348081e-9 0.0 2.314451051217921e-12 4.340166042668046e-7 2.921421514233898e-14 6.75364142388446e-9 0.0 6.4409298625675655e-12 6.155646588013042e-7 1.1368683772161603e-13 0.0 0.0 1.8873614932154818e-12
152 1.5200000000000011 0.01 4.6779256065942285e-9 0.0 2.3171463400367024e-12 4.340166013300265e-7 2.921421514233898e-14 6.75364053570604e-9 0.0 6.416220473552115e-12 6.155644882710476e-7 1.1368683772161603e-13 0.0 0.0 1.8905078912623302e-12
153 1.5300000000000011 0.01 4.67792561523977e-9 0.0 2.318183379942646e-12 4.340166017925635e-7 2.921421514233898e-14 6.7536398695722255e-9 0.0 6.455658285365248e-12 6.15564317740791e-7 1.1368683772161603e-13 0.0 0.0 1.8920002795147835e-12
154 1.5400000000000011 0.01 4.677925631623515e-9 0.0 2.319635558031454e-12 4.340166032093017e-7 2.921421514233898e-14 6.753639425483016e-9 0.0 6.491196889629702e-12 6.155642040539533e-7 1.1368683772161603e-13 0.0 0.0 1.8922230021084534e-12
155 1.5500000000000012 0.01 4.6779256296244165e-9 0.0 2.320696766319155e-12 4.3401660094030156e-7 2.921421514233898e-14 6.753639203438411e-9 0.0 6.522582435728882e-12 6.155640335236967e-7 1.1368683772161603e-13 0.0 0.0 1.8931665682436774e-12
156 1.5600000000000012 0.01 4.677925613568839e-9 0.0 2.32295868505643e-12 4.3401660191823133e-7 2.921421514233898e-14 6.753638537304596e-9 0.0 6.544485521077378e-12 6.15563919836859e-7 1.1368683772161603e-13 0.0 0.0 1.8952085384407555e-12
157 1.5700000000000012 0.01 4.677925595507773e-9 0.0 2.326351927689499e-12 4.3401660078324816e-7 2.921421514233898e-14 6.753637871170781e-9 0.0 6.556760081113755e-12 6.155638061500213e-7 1.1368683772161603e-13 0.0 0.0 1.897936638651485e-12
158 1.5800000000000012 0.01 4.677925586610685e-9 0.0 2.330085591037888e-12 4.340166048100953e-7 2.921421514233898e-14 6.753637649126176e-9 0.0 6.5856769151643884e-12 6.155637493066024e-7 1.1368683772161603e-13 0.0 0.0 1.899733573571654e-12
159 1.5900000000000012 0.01 4.677925602852915e-9 0.0 2.332039087355741e-12 4.340166053011756e-7 2.921421514233898e-14 6.753637427081571e-9 0.0 6.59522364673805e-12 6.155637493066024e-7 1.1368683772161603e-13 0.0 0.0 1.9000178074574773e-12
160 1.6000000000000012 0.01 4.677925636160575e-9 0.0 2.3332353287035186e-12 4.340166094247771e-7 2.921421514233898e-14 6.753637205036966e-9 0.0 6.603428750542997e-12 6.155636924631835e-7 1.1368683772161603e-13 0.0 0.0 1.899819649990075e-12
161 1.6100000000000012 0.01 4.6779256367931145e-9 0.0 2.335441625872233e-12 4.340166077486019e-7 2.921421514233898e-14 6.753637205036966e-9 0.0 6.58386717985806e-12 6.155635787763458e-7 1.1368683772161603e-13 0.0 0.0 1.901593000756225e-12
162 1.6200000000000012 0.01 4.677925644943395e-9 0.0 2.3396343991811222e-12 4.3401661304046024e-7 2.921421514233898e-14 6.7536369829923615e-9 0.0 6.5718505466870286e-12 6.155636356197647e-7 1.1368683772161603e-13 0.0 0.0 1.9039735181863655e-12
163 1.6300000000000012 0.01 4.677925666478835e-9 0.0 2.345208703613706e-12 4.3401662180058906e-7 2.921421514233898e-14 6.7536367609477566e-9 0.0 6.568230112616703e-12 6.155635787763458e-7 1.1368683772161603e-13 0.0 0.0 1.9078834621379374e-12
164 1.6400000000000012 0.01 4.6779257295187575e-9 0.0 2.3504387284979076e-12 4.340166273539188e-7 2.921421514233898e-14 6.7536367609477566e-9 0.0 6.55341773920374e-12 6.155635787763458e-7 1.1368683772161603e-13 0.0 0.0 1.9121312545208904e-12
165 1.6500000000000012 0.01 4.677925757195491e-9 0.0 2.3557998768980225e-12 4.3401663399663366e-7 2.921421514233898e-14 6.753636538903152e-9 0.0 6.547792832778259e-12 6.155635787763458e-7 1.1368683772161603e-13 0.0 0.0 1.917318741381577e-12
166 1.6600000000000013 0.01 4.677925786096244e-9 0.0 2.3609133524635496e-12 4.340166394905787e-7 2.921421514233898e-14 6.753636316858547e-9 0.0 6.535552929514186e-12 6.155636356197647e-7 1.1368683772161603e-13 0.0 0.0 1.923396136908852e-12
167 1.6700000000000013 0.01 4.677925816996627e-9 0.0 2.365791959110902e-12 4.3401664135551906e-7 2.921421514233898e-14 6.753636094813942e-9 0.0 6.521950941299602e-12 6.155635787763458e-7 1.1368683772161603e-13 0.0 0.0 1.9324189576959565e-12
168 1.6800000000000013 0.01 4.677925842913853e-9 0.0 2.3695402073346332e-12 4.3401664947433886e-7 2.921421514233898e-14 6.753635872769337e-9 0.0 6.4836402905295415e-12 6.155634650895081e-7 1.1368683772161603e-13 0.0 0.0 1.9413495292977543e-12
169 1.6900000000000013 0.01 4.677925877637521e-9 0.0 2.3735755518621034e-12 4.340166612214863e-7 2.921421514233898e-14 6.753635872769337e-9 0.0 6.421120305842783e-12 6.155634082460892e-7 1.1368683772161603e-13 0.0 0.0 1.9492660632056206e-12
170 1.7000000000000013 0.01 4.677925892213855e-9 0.0 2.377089872487383e-12 4.340166585532212e-7 2.921421514233898e-14 6.753635428680127e-9 0.0 6.324339907428809e-12 6.155634082460892e-7 1.1368683772161603e-13 0.0 0.0 1.9559456231888713e-12
171 1.7100000000000013 0.01 4.677925909105304e-9 0.0 2.3823423664426965e-12 4.3401666356812266e-7 2.921421514233898e-14 6.753634984590917e-9 0.0 6.222395937756844e-12 6.155632945592515e-7 1.1368683772161603e-13 0.0 0.0 1.962435077013687e-12
172 1.7200000000000013 0.01 4.677925868907525e-9 0.0 2.3886059729369356e-12 4.340166643846166e-7 2.921421514233898e-14 6.753634540501707e-9 0.0 6.1128981382131404e-12 6.155631240289949e-7 1.1368683772161603e-13 0.0 0.0 1.9696408707274964e-12
173 1.7300000000000013 0.01 4.677925901640591e-9 0.0 2.3965536367919855e-12 4.3401666509010556e-7 2.921421514233898e-14 6.7536340964124975e-9 0.0 6.005534770790538e-12 6.155630103421572e-7 1.1368683772161603e-13 0.0 0.0 1.9781910997101607e-12
174 1.7400000000000013 0.01 4.677925912363781e-9 0.0 2.4053895794689813e-12 4.3401666513894103e-7 2.921421514233898e-14 6.753633652323288e-9 0.0 6.003973203027672e-12 6.155628966553195e-7 1.1368683772161603e-13 0.0 0.0 1.9929366714787696e-12
175 1.7500000000000013 0.01 4.6779259222592096e-9 0.0 2.413268981433451e-12 4.3401667551277874e-7 2.921421514233898e-14 6.753632986189473e-9 0.0 6.059376582308997e-12 6.155627261250629e-7 1.1368683772161603e-13 0.0 0.0 2.0075772351658323e-12
176 1.7600000000000013 0.01 4.677925916317441e-9 0.0 2.4209886930192247e-12 4.3401667165447246e-7 2.921421514233898e-14 6.753632098011053e-9 0.0 6.085515286717743e-12 6.155625555948063e-7 1.1368683772161603e-13 0.0 0.0 2.0206791447050454e-12
177 1.7700000000000014 0.01 4.6779259042576245e-9 0.0 2.429812489014995e-12 4.340166666877591e-7 2.921421514233898e-14 6.753631431877238e-9 0.0 6.101028114473812e-12 6.155623282211309e-7 1.1368683772161603e-13 0.0 0.0 2.0332266937974536e-12
178 1.7800000000000014 0.01 4.677925880367837e-9 0.0 2.437052625835589e-12 4.340166679932463e-7 2.921421514233898e-14 6.7536307657434236e-9 0.0 6.087018740818613e-12 6.155621576908743e-7 1.1368683772161603e-13 0.0 0.0 2.044317250755763e-12
179 1.7900000000000014 0.01 4.67792588367957e-9 0.0 2.4437462739801504e-12 4.3401666509662146e-7 2.921421514233898e-14 6.753629877565004e-9 0.0 6.055407812934817e-12 6.155620440040366e-7 1.1368683772161603e-13 0.0 0.0 2.055240451188464e-12
180 1.8000000000000014 0.01 4.677925868437042e-9 0.0 2.4497958751456722e-12 4.340166634238807e-7 2.921421514233898e-14 6.753628989386584e-9 0.0 5.996314030183145e-12 6.155618166303611e-7 1.1368683772161603e-13 0.0 0.0 2.064647259293915e-12
181 1.8100000000000014 0.01 4.677925873857747e-9 0.0 2.4553694463106658e-12 4.3401666296855674e-7 2.921421514233898e-14 6.7536281012081645e-9 0.0 5.928255643079275e-12 6.155615892566857e-7 1.1368683772161603e-13 0.0 0.0 2.0720174949413213e-12
182 1.8200000000000014 0.01 4.677925846308944e-9 0.0 2.461087821507314e-12 4.340166561371483e-7 2.921421514233898e-14 6.75362743507435e-9 0.0 5.8442703659199996e-12 6.155612481961725e-7 1.1368683772161603e-13 0.0 0.0 2.078285138090083e-12
183 1.8300000000000014 0.01 4.677925819321533e-9 0.0 2.4683974199219596e-12 4.3401665454846485e-7 2.921421514233898e-14 6.75362654689593e-9 0.0 5.743461165490322e-12 6.155611913527537e-7 1.1368683772161603e-13 0.0 0.0 2.085103122429796e-12
184 1.8400000000000014 0.01 4.6779258020267076e-9 0.0 2.476692038374398e-12 4.3401664919553267e-7 2.921421514233898e-14 6.75362565871751e-9 0.0 5.714013201624556e-12 6.155610208224971e-7 1.1368683772161603e-13 0.0 0.0 2.094021724487482e-12
185 1.8500000000000014 0.01 4.677925788414714e-9 0.0 2.4869543248838915e-12 4.340166435946267e-7 2.921421514233898e-14 6.7536249925836955e-9 0.0 5.843108645958819e-12 6.155607366054028e-7 1.1368683772161603e-13 0.0 0.0 2.103492888343407e-12
186 1.8600000000000014 0.01 4.6779257781705755e-9 0.0 2.4981121302028236e-12 4.3401664681487945e-7 2.921421514233898e-14 6.753624548494486e-9 0.0 5.962791960462873e-12 6.155606229185651e-7 1.1368683772161603e-13 0.0 0.0 2.1140655640222684e-12
187 1.8700000000000014 0.01 4.677925786597133e-9 0.0 2.5108005005118996e-12 4.3401664463288737e-7 2.921421514233898e-14 6.753623438271461e-9 0.0 6.0669181696444695e-12 6.155604523883085e-7 1.1368683772161603e-13 0.0 0.0 2.1258853285359956e-12
188 1.8800000000000014 0.01 4.6779258189778105e-9 0.0 2.5242014243770406e-12 4.3401664948310353e-7 2.921421514233898e-14 6.753622994182251e-9 0.0 6.147686089092439e-12 6.155602818580519e-7 1.1368683772161603e-13 0.0 0.0 2.1404041537984764e-12
